Protein IDs,lab2,lab3,non2,non3
Q9WTR5,56.54861111,34.29131944,43.12847222,64.71527778
Q3U4F0,341.7395833,232.4027778,274.9652778,407.0833333
P0DN34,49.78472222,35.57638889,38.94097222,62.48611111
Q91V41,402.3263889,241.8229167,312.7118056,452.7430556
Q9JKV5,36.1875,20.72743056,25.18645833,42.48263889
Q8BKC5,178.2569444,112.8611111,138.7534722,207.3819444
F8VQF9,16.80138889,9.247569444,13.62916667,17.34409722
P80313,199.9166667,113.9027778,153.1388889,220.0277778
Q8BZ98,175.0833333,106.8888889,136.3472222,198.9861111
Q8R366,711.2847222,428.75,535.9722222,820.4861111
E9Q6L0,12.59097222,7.361805556,10.346875,13.39548611
Q80XI4,187.2673611,126.1979167,154.2916667,218.7986111
Q9D517,101.2465278,64.52777778,76.61458333,120.7638889
J3JS22,33.40451389,25.309375,26.69409722,43.21527778
P14873,1609.861111,937.5694444,1219.340278,1813.854167
P57746,136.1805556,85.79861111,105.7534722,158.59375
Q99JP7,33.63159722,19.46840278,26.73159722,36.50347222
Q9EPN1,73.15277778,45.71180556,57.62152778,83.9375
Q8VEK3,825.1388889,524.5138889,645.2430556,962.4652778
E0CYT5,75.10416667,48.04861111,61.87847222,84.84375
P43274,73.57986111,46.08680556,58.07291667,84.49652778
Q99P72,597.6736111,358.9930556,465.7291667,674.1319444
F6QKK2,73.95833333,45.19791667,55.14236111,86.85763889
Q9CRY7,177.2430556,92.38888889,142.4548611,178.8888889
A0A1B0GRR3,186.9861111,90.93055556,147.1319444,184.1006944
Q9D832,36.72222222,22.50868056,27.85555556,42.73958333
Q8K596,244.2395833,201.3784722,188.9166667,342.2604167
Q61771,10.69861111,6.567013889,8.24375,12.3375
A0A286YCQ0,169.6319444,102.4895833,133.7534722,190.6423611
G3UYV7,135.3541667,86.5625,103.9965278,160.5972222
Q9D0K2,192.4236111,118.7326389,150.6388889,220.4305556
P80314,412.0486111,220.2013889,314.34375,439.7222222
Q923Z0,71.70833333,60.19444444,55.20486111,102.1145833
A2AC24,54.41666667,44.15972222,45.28819444,72.30208333
D3YZA1,38.49652778,25.18125,30.73020833,45.23611111
E0CZ78,253.3576389,154.2430556,198.5138889,287.7708333
P63268,244.2013889,131.2430556,185.2465278,262.7847222
P17426,364.0625,219.3194444,291.6597222,404.5138889
F6T9H9,224.9965278,146.6284722,172.7986111,270.7291667
Q99020,166.9027778,98.84722222,131.2013889,186.0104167
P60766,486.9444444,286.6875,380.1041667,543.3680556
Q99JY0,142.5659722,80.43402778,109.7222222,156.4930556
O08795,81.84722222,43.25694444,64.33680556,85.03125
Q3U1J4,181.6493056,133.2743056,146.5138889,229.5138889
Q9CZW5,483.1944444,293.8715278,377.2916667,550.6597222
F6TFN2,20.82673611,11.35243056,14.30451389,24.12430556
D3YWK1,34.38819444,22.43090278,25.98680556,41.86805556
Q80UE4,355.2083333,214.0277778,276.7951389,403.0555556
Q9QYK5,29.68611111,21.90034722,24.78333333,36.82986111
A0A0G2JDN7,594.6875,368.5069444,477.4305556,672.9861111
G3UZX6,105.9131944,55.88194444,83.75347222,109.6284722
Q149F3,165.90625,94.00694444,133.2986111,177.40625
Q80TL4,204.7152778,139.1284722,156.6527778,254.4097222
O35704,44.14930556,29.03645833,38.15972222,49.33333333
B7ZNF6,223.1736111,150.8576389,176.0138889,271.2152778
Q3ULJ0,210.5,135.96875,158.1076389,256.2118056
P39053,1648.506944,973.1597222,1277.5,1857.777778
Q6XE40,126.1875,74.11458333,99.36458333,140.2465278
Q9CR16,921.7708333,535.3125,722.6041667,1020.868056
A2ALS7,90.73611111,59.85416667,70.55902778,109.6527778
Q8BWW3,77.89583333,54.25347222,61.25,96.89930556
A0A0G2JF72,144.4652778,83.91666667,112.2569444,161.0625
P15532,344.0034722,231.9895833,265.9409722,423.5069444
Q8BK64,34.40659722,21.23055556,27.36979167,39.23263889
A0A140T8I9,183.3784722,104.8611111,143.9131944,201.2152778
Q9QYX7,299.4027778,169.2638889,233.6423611,327.53125
Q3UR42,141.6215278,93.41666667,111.6944444,169.7569444
Q62261,3953.472222,2351.284722,3018.368056,4532.291667
P28798,71.375,48.18055556,54.88888889,88.30208333
P14231,473.8194444,251.8888889,370.3472222,498.9583333
A0A0U1RQ05,43.1875,32.71840278,34.32638889,56.60069444
A0A494BAV2,38.63541667,23.29722222,29.17777778,45.02083333
Q3THK7,185.25,114.6076389,148.0277778,211.2256944
Q9CRB9,607.0833333,352.9513889,490.4861111,659.8611111
Q8BKX1,304.3680556,200.7673611,237.7569444,367.5347222
A0A140T8J4,74.44791667,42.34722222,58.07986111,81.91666667
Q80VP0,123.6180556,79.42361111,98.49652778,144.9236111
Q01063,51.49305556,34.15694444,37.78819444,64.90625
Q5SSL4,103.8159722,72.53819444,86.87152778,124.6041667
A2BH06,133.5034722,74.24305556,97.72569444,151.4236111
P18872,1140.173611,711.4583333,881.3888889,1339.479167
P47809,168.1354167,108.3506944,129.0694444,202.5555556
O54962,37.38541667,20.00347222,26.91493056,41.92013889
Q8R1I1,73.95486111,54.46875,57.55208333,96.52083333
P63328,1200.590278,707.7083333,932.1180556,1357.638889
G5E829,748.8888889,511.1458333,601.5625,910.3472222
Q8CBW3,236.4756944,147.7638889,186.2395833,274.8194444
S4R2F3,2306.354167,1381.215278,1784.618056,2640.763889
P31648,288.9895833,157.9409722,225.6423611,310.7361111
Q9CQZ6,98.03125,57.29166667,76.34722222,110.1423611
P35979,93.63888889,57.52777778,71.38888889,110.1284722
Q9JIS5,444.375,283.5034722,353.4722222,520.5902778
Q5F2C5,245.2048611,140.8923611,188.5625,275.0902778
P70206,254.5347222,142.0520833,197.1979167,279.1041667
O54781,72.20833333,51.36458333,52.26388889,96.18055556
D0VYV6,930.8333333,576.8402778,713.9236111,1097.326389
Q3TU36,266.5451389,159.6354167,203.25,308.8298611
Q9Z1G3,674.6875,360.7638889,521.7013889,722.5694444
O35633,102.0381944,62.54166667,79.5,118.2708333
A0A0R4J0W7,84.35763889,53.70486111,63.03125,102.8819444
P99028,465.1736111,293.7256944,366.6319444,545.4166667
Q5EBJ4,81.62152778,53.80208333,58.45486111,104.3159722
F6SLR4,86.18402778,50.75,65.84027778,98.74652778
Q9R1P4,74.77083333,49.87152778,60.18402778,89.63194444
F6VQ81,60.17013889,30.31597222,49.79861111,58.97222222
A0A2R8VHK1,138.5243056,74.03125,112,143.5347222
P97351,499.4444444,287.9826389,397.3611111,549.375
Q91YR1,117.6493056,68.87847222,90.17361111,134.09375
P99027,145.3715278,86.44791667,112.5277778,166.2777778
A0A087WP83,38.10069444,29.66770833,28.4125,53.09375
Q9CQB4,352.3611111,218.3159722,279.8229167,406.5625
Q8VD37,65.46527778,39.41666667,56.25,69.91666667
P11499,1673.263889,1023.854167,1351.145833,1893.923611
P16054,499.8611111,288.7395833,382.6736111,566.25
F8VPK5,158.3958333,98.10763889,123.0104167,185.6527778
D3Z0V2,103.1145833,62.61111111,78.20833333,121.2291667
Q8BTY5,101.4305556,67.36111111,81.98958333,121.1909722
Q8BLF1,265.1701389,158.8645833,210.9583333,299.65625
Q9CQZ5,156.2430556,107.0277778,124.7326389,192.3194444
Q68FL6,15.98923611,10.1125,13.53055556,17.91909722
E9PZQ9,89.56597222,52.98263889,71.07638889,100.7465278
D3YZ62,526.5277778,347.2569444,416.3541667,636.9791667
E9Q6Z0,78.1875,58.26736111,64.11458333,100.3888889
Q03137,250.2256944,148.5902778,202.25,278.5763889
J3QNM7,61.73263889,39.01388889,49.87152778,71.61458333
Q501J6,103.5069444,63.00347222,78.96180556,121.8333333
P50518,463.9583333,264.9513889,362.6736111,516.4236111
O55125,150.2291667,95.58333333,116.7083333,179.8611111
Q7TSJ2,411.7708333,222.9756944,313.78125,452.1527778
Q8BLQ9,492.0833333,292.78125,388.9930556,558.1597222
Q8K183,185.2604167,103.0555556,145.0034722,202.9722222
D3YX34,525.6597222,298.2708333,406.0069444,588.4375
A0A494B9U7,59.60416667,39.32986111,47.02083333,72.42013889
Q64520,55.44097222,31.15763889,43.51388889,61.13194444
P35436,83.97222222,56.93402778,66.49652778,103.7916667
P62812,145.65625,92.87152778,122.7951389,165.4965278
F7B6X4,73.44444444,47.16319444,61.41666667,84.36458333
Q3V3R1,14.30659722,7.468402778,11.31388889,15.00763889
A0A494B9D8,57.84375,29.63784722,45.28125,60.47569444
P62746,405.3472222,230.0069444,318.0902778,450.0694444
A0A1Y7VL44,134.1736111,94.04861111,107.6458333,168.3784722
A0A0G2JGE8,655.5555556,389.4444444,516.8055556,747.1875
A0A494,17.60798611,12.16006944,14.06354167,21.953125
Q99J08,144.7291667,81.41319444,110.8229167,162.8333333
E9QAN4,59.17361111,35.90972222,48.39930556,66.69097222
Q8R164,101.1770833,71.26388889,80.27777778,128.4618056
P68404,734.0972222,431.4236111,555.4513889,855.5208333
P97447,34.61423611,19.83263889,27.90868056,38.00694444
F7C386,14.09722222,7.66875,11.25902778,15.09201389
Q9ERT9,90.52083333,57.76041667,71.50694444,108.0104167
A0A0U1RQ95,92.50694444,49.93055556,72.23263889,100.2222222
Q9D7P6,142.0520833,80.78125,110.7777778,159.0416667
P08226,374.8958333,184.9236111,308.2465278,369.7569444
P85094,61.89930556,43.26736111,49.64236111,77.75347222
P52760,159.2083333,97.70138889,127.25,183.9652778
D3Z5P0,89.77430556,52.32291667,71.11805556,101.0659722
P43023,35.28472222,20.46458333,29.81076389,37.75694444
Q9DBP5,377.6388889,209.7395833,294.3020833,417.6736111
Q4ACU6,58.11805556,35.76041667,43.64930556,70.14583333
P10649,528.3680556,338.8715278,417.9861111,633.2638889
E9Q919,108.40625,81.41319444,88.13194444,141.9930556
Q91Z61,165.9965278,91.74305556,132.4409722,180.1076389
Q9CQM8,130.4895833,87.18402778,110.7048611,153.2951389
Q61425,73.55555556,43.14236111,54.49305556,87.04861111
Q8BUN9,57.60069444,41.40277778,46.46180556,73.625
P60202,949.7569444,534.2708333,661.8055556,1138.298611
D3Z0P6,37.45138889,21.89444444,29.31215278,42.68402778
Q9CXY6,31.54791667,18.67743056,25.89479167,35.04166667
D3Z6P1,86.26041667,50.72222222,63.24652778,102.9513889
Q61644,1924.097222,1041.875,1522.430556,2077.395833
F8SLP9,53.44791667,31.59861111,45.47222222,57.76388889
Q8BKX6,51.00694444,38.75,43.97569444,64.97916667
E0CX61,60.28472222,29.78854167,48.91666667,60.42361111
P54728,34.95833333,20.56875,27.79548611,39.61458333
D3Z7G3,33.22916667,31.509375,28.41319444,50.18055556
Q6ZWQ9,124.6284722,77.76041667,101.5972222,144.2256944
Q3TET1,14.09201389,6.157291667,10.02465278,14.57152778
Q9DD18,36.97569444,18.51111111,28.14618056,39.25347222
Q9CQD4,76.72569444,47.38194444,62.28819444,88.48611111
Q8R191,132.4826389,74.02777778,107.7048611,143.1840278
A2AI78,250.40625,143.0763889,194.7465278,283.4201389
A0A0U1RPN1,141.6701389,93.44444444,112.6631944,173.0868056
F6SFF5,176.3402778,100.6666667,142.1145833,194.8680556
Q810U3,1163.958333,704.7916667,913.7847222,1360.138889
P51881,348.7847222,197.6527778,276.1840278,388.8541667
B1ATI9,341.0347222,186.8819444,272.0972222,370.4513889
B2RUJ5,56.66319444,43.60763889,42.68402778,79.40277778
P55264,230.8854167,130.6840278,181.1770833,259.1006944
Q6PHN9,167.3888889,114.0034722,124.1423611,218.5555556
E9Q3E8,136.75,76.48263889,106.9027778,152.8298611
P14211,289.5034722,164.9930556,232.6944444,320.9375
A2AJA9,31.55069444,17.98645833,26.10486111,34.24548611
Q8R5J9,79.84375,51.06597222,63.27083333,96.27430556
Q06890,136.7673611,78.95486111,105.53125,157.3784722
O70172,77.66666667,49.88888889,60.22569444,95.26388889
Q62095,148.7569444,88.90625,113.5520833,176.2083333
P62242,67.69444444,42.45138889,52.55555556,81.75694444
Q641P0,287.2361111,182.0590278,233.2256944,339.1354167
Q3UVX5,41.46875,28.11493056,34.05208333,50.83333333
Q8VEM8,427.3611111,248.1319444,342.5486111,481.5277778
D3YXK2,47.06597222,35.92361111,36.27083333,64.98611111
Q3TYX3,73.95138889,44.81944444,58.10069444,86.84375
O08599,1565.868056,943.6458333,1203.645833,1859.756944
Q3TQZ7,68.12847222,39.49652778,53.48611111,77.92013889
Q3UNH4,557.9513889,322.1180556,463.2986111,611.3194444
Q9Z0F7,79.05555556,46.75,67.50347222,86.13541667
A0A286YCW7,76.59027778,44.15277778,60.63194444,86.85069444
P51660,76.40972222,50.17361111,62.38541667,92.26041667
Q9D7A8,44.6875,30.08125,35.54166667,55.81597222
P14152,892.7083333,538.4722222,709.9305556,1039.236111
Q9Z2I0,329.0729167,185.84375,266.28125,363.1597222
F7CDH3,72.92361111,43.06597222,59.90625,81.89583333
Q8JZS0,68.75694444,45.77777778,55.54861111,84.47916667
Q9R1T4,261.1979167,152.4444444,214.2118056,291.65625
D3Z5R4,182.7847222,100.2673611,143.7881944,202.4270833
E9PUC5,197.7118056,120.4479167,155.6354167,233.5555556
A0A1L1SS82,51.36458333,47.55208333,45.13888889,75.86805556
P22892,40.11805556,29.63715278,30.98645833,54.35416667
P01837,73.35763889,43.70138889,50.61805556,92.60763889
Q9D023,59.85416667,34.45069444,49.44097222,65.96527778
Q8BH80,221.3402778,121.4305556,181.2326389,238.2465278
P13595,1378.923611,747.9861111,1096.770833,1506.215278
P60487,146.2048611,91.21180556,118.21875,172.4131944
Q8BNW9,17.41527778,9.522222222,14.75763889,18.21805556
J3QQ30,104.4930556,70.14236111,88.53819444,125.2534722
Q9WTP7,198.25,135.0694444,155.5486111,252.6041667
Q922B1,176.4166667,102.15625,137.9965278,203.1875
Q9QUJ7,29.40798611,14.909375,23.05381944,31.22465278
S4R215,95.67013889,65.70486111,77.15972222,120.5173611
Q61301,543.4722222,332.875,441.3194444,632.3263889
Q8C3Q5,172.125,106.9583333,138.7569444,203.25
Q9DC28,94.89930556,57.86458333,71.10069444,116.1597222
Q9R1T2,33.30451389,27.32048611,28.22465278,46.10069444
Q80UG2,137.6111111,76.6875,109.1493056,153.6631944
B9EHX4,44.59375,24.09965278,33.534375,50.71875
Q32PJ2,41.94097222,28.68229167,34.15381944,52.48611111
P31650,355,231.9270833,291.4097222,428.6805556
A0A087WNP6,32.36041667,14.37361111,25.89201389,31.45486111
D3Z0L4,189.0972222,100.7951389,147.1944444,208.6076389
Q9CX86,182.2604167,112.3263889,147.9618056,213.6180556
E0CXJ3,22.73888889,14.99409722,18.21041667,28.11840278
Q6PHZ2,239.4409722,125.1180556,183.4722222,264.1875
O70310,109.7291667,72.27777778,92.11111111,131.4965278
H6TMF5,86.15625,60.98263889,68.38541667,112.4201389
Q0VGU4,238.1180556,184.7881944,203.8923611,315.78125
P63321,360.1736111,214.7604167,281.3159722,425.3125
P49442,21.78854167,13.88680556,17.39375,26.46111111
Q61699,680.4861111,383.6111111,557.2916667,750.7986111
Q8C0M9,260.9236111,152.6840278,212.8993056,295.6111111
Q8K3H0,29.05972222,17.01701389,23.40243056,33.25069444
A0A494BAJ6,66.85069444,37.71527778,54.55555556,74.02430556
Q5XJY5,99.62847222,63.72222222,81.99305556,118.9027778
Q8QZT1,443.3333333,254.0451389,348.3333333,509.4097222
P47915,168.7881944,85.39236111,135.9756944,176.6666667
E9Q1R5,84.71180556,54.25347222,70.58333333,100.3506944
E9Q8N5,232.09375,154.3506944,189.1284722,286.3333333
V9GXE4,31.62152778,22.81875,26.39548611,40.61111111
Q8BYI9,1101.666667,658.2291667,947.2916667,1219.305556
A0A0U1RPY2,127.6840278,90.09375,101.2256944,166.9340278
Q9WTX5,341.4722222,205.8055556,272.3993056,401.5625
Q80Y24,135.3888889,85.26388889,114.9826389,156.7881944
Q9CQ75,357.2222222,193.4340278,278.8958333,399.375
Q9WUM4,282.8020833,151.0486111,231.0868056,303.4270833
G3X9K4,54.5625,27.89305556,43.59027778,58.01041667
A0A1B0GR44,92.65972222,52.50694444,72.32638889,106.5763889
A0A0A6YY34,25.88854167,16.77916667,22.74270833,29.84722222
P56375,140.09375,95.14236111,114.59375,175.4340278
P05132,353.6111111,216.0451389,292.5451389,409.8611111
A0A1D5RM55,39.41319444,38.90972222,35.59375,60.99305556
Q9JK48,95.04166667,55.46527778,76.26388889,109.3611111
Q9CX34,74.38194444,48.69444444,61.79861111,90.00347222
Q02566,12.32118056,6.903819444,9.531597222,14.18611111
Q8BH95,286.4826389,174.9965278,235.4965278,333.8819444
P61021,23.15034722,13.62222222,17.98368056,27.39305556
D3Z4T6,42.05902778,20.27256944,31.28923611,45.68055556
P47857,408.5069444,230.6701389,317.7881944,471.5277778
P97379,137.3958333,80.50347222,112.4270833,156.6736111
P10639,177.7569444,105.7847222,141.0347222,209.2465278
P26638,128.9791667,85.4375,110.0381944,154.8576389
P17665,99.45138889,54.90625,74.17013889,116.5555556
Q8R361,83.78819444,56.93402778,67.77777778,106.1041667
Q5SYD0,49.29861111,34.134375,35.61111111,67.48611111
G3UYU4,308.78125,192.6215278,235.0972222,384.7222222
Q9Z0P4,433.75,271.0451389,355.625,515.7986111
Q9DB20,311.5104167,228.4409722,235.0347222,432.8125
P59017,21.71041667,13.85659722,17.31736111,26.675
Q5SQX6,540.9722222,331.6458333,451.8402778,627.5347222
Q8C878,95.03472222,72.04513889,83.22916667,123.4965278
P70349,216.25,111.5138889,169.2708333,236.2708333
A2BI12,199.5798611,109.59375,156.8819444,225.7673611
Q3UV17,144.3368056,88.53819444,87.45138889,200.7847222
Q9Z1W9,70.50347222,51.38541667,54.39583333,96.5
P62761,286.0868056,176.8611111,226.6840278,346.5833333
D3YYN7,1232.5,781.5972222,1040.590278,1453.784722
Q7TSH8,22.56006944,18.20104167,16.93298611,33.58784722
Q9CQ54,228.7291667,139.4409722,177.8784722,278.53125
O08547,212.0902778,130.8993056,166.9618056,258.2569444
P14115,24.51597222,18.65590278,20.66145833,32.875
Q61016,26.52569444,14.59340278,21.25034722,29.75243056
Q9CYG7,79.46180556,45.00694444,66.63194444,87.77430556
P21278,152.2152778,79.23611111,121.4479167,165.84375
F6YP92,50.11805556,30.33402778,44.26388889,55.60069444
Q9Z0H4,130.4479167,79.68402778,109.3715278,151.5625
Q80VM5,498.8541667,301.7083333,404.6527778,589.4791667
Q9JL56,61.23958333,33.68611111,47.19444444,70.69097222
Q08642,42.65625,25.51736111,35.99652778,48.67361111
Q99JR1,233.8993056,147.7569444,187.0138889,287.1423611
Q9D2M8,43.59722222,37.27083333,37.51041667,62.96527778
P60041,44.78125,27.47916667,40.43055556,49.36111111
Q9D892,123.6493056,91.15625,100.875,166.2743056
D3Z637,39.14236111,18.56736111,35.01736111,36.76736111
P08228,536.7361111,321.1701389,430.2430556,637.1875
E9PYF1,84.375,50.35416667,69.13194444,98.51736111
Q99K85,184.8368056,108.3854167,137.5416667,227.3402778
Q78YZ6,64.15625,34.83680556,50.68402778,72.52083333
E9Q0X0,77.88194444,42.57638889,58.32291667,91.63541667
A0A087WQU5,54.82291667,38.10416667,49.23611111,66.46180556
P70168,340.1527778,198.1944444,270.2604167,400.0694444
Q9CQQ7,575.5555556,323.1805556,469.7916667,649.4097222
Q8VE47,49.41319444,37.06597222,43.90277778,63.81944444
O88507,63.07638889,36.20833333,50.46180556,73.22222222
O55135,60.03472222,40.35763889,50.86111111,74.24305556
A0A0J9YTY0,203.25,109.3854167,158.9618056,230.6354167
Q8BG51,13.47777778,8.425,11.1375,16.178125
O55131,1181.354167,684.4097222,956.1805556,1372.048611
D3Z7E5,74.72569444,51.30555556,60.55555556,96.72222222
P24288,215.7083333,132.5972222,169.375,265.4409722
Q9D2N4,30.36319444,25.19756944,24.08125,45.30555556
Q14BB9,27.83263889,16.53159722,22.05381944,33.37048611
P12961,88.28125,49.28819444,73.01736111,98.89236111
A0A1L1SQA8,151.6145833,91.17708333,129.8611111,173.5416667
Q3TFP0,44.13888889,25.99618056,36.58680556,51.06944444
Q9R0N7,89.55902778,56.01388889,78.60416667,103.3506944
P62631,341.1840278,212.3125,271.2222222,420.9722222
A2AEG6,75.70833333,55.21180556,65.17708333,98.56597222
A2AFG7,106.2048611,63.67013889,94.32986111,118.2048611
O88441,27.38923611,14.17951389,22.30520833,29.70347222
D3Z5I6,28.86145833,18.53159722,24.54930556,34.75
Q6PER3,459.3055556,291.0381944,379.3402778,559.5486111
P14094,765.5208333,496.7013889,615.1041667,964.375
F7BHM8,39.44791667,19.31701389,31.29791667,42.25694444
Z4YL78,89.87152778,51.67013889,76.05902778,101.1666667
P15209,189.9340278,119.0694444,157.4583333,229.5868056
Q9CZ30,203.8680556,127.8125,162.5833333,252.9513889
F6QH34,88.60763889,75.34027778,75.46180556,129.9756944
B2RQS1,40.59375,27.946875,34.77430556,51.11458333
P56812,99.97222222,50.76736111,80.65277778,108.3298611
Q3UHD6,77.09027778,45.54861111,62.5,91.28125
D6RI64,124.9270833,108.3993056,105.0972222,187.5729167
Q9DC70,240.1805556,141.8576389,196.2083333,283.0833333
H3BLI9,56.07638889,27.35208333,44.71180556,59.96875
Q80WJ7,130.5694444,78.0625,106.6736111,155.1527778
Q60931,195.8229167,127.0486111,154.78125,250.5243056
Q9QZQ8,34.71805556,19.97430556,29.15625,39.50347222
P60766,151.4861111,80.88888889,126.0277778,165.7013889
Q8BP67,163.5868056,76.875,144.8472222,157.1458333
P16125,498.2638889,329.6215278,403.1597222,636.5972222
Q8CGY8,207.7673611,114.0243056,170.0659722,234.1145833
B8JKK2,57.32986111,34.86111111,49.46527778,66.34375
Q8K0B2,17.55277778,11.55972222,14.64791667,21.92569444
Q8CHP8,113.2638889,74.72569444,91.85416667,144.3993056
G3UXK7,38.125,21.35972222,31.384375,43.37847222
P34152,44.07638889,28.29652778,36.27083333,54.71180556
Q62426,72.49652778,51.64236111,60.28472222,95.79513889
Q8BHZ0,29.29756944,17.721875,24.78923611,34.35520833
D3YVF0,474.4444444,273.6666667,392.7083333,548.5069444
P40201,22.91597222,14.49583333,18.74548611,28.34270833
E0CXB2,60.03472222,38.08680556,51.16666667,72.36458333
Q9QYG0,300.0486111,179.6631944,246.0868056,358.0208333
Q80UU9,23.74270833,13.05833333,20.96666667,25.38368056
A2AGI3,80.27083333,50.27083333,69.41666667,95.12847222
Q9D0R8,68.04513889,39.13194444,57.63541667,77.5625
A2AWI9,13.82569444,8.079166667,11.64444444,15.9875
A0A0G2JFG4,35.72569444,24.27673611,30.72013889,44.97916667
Q8BKE0,107.1076389,61.48611111,84.70833333,128.0347222
Q8BZA9,24.54131944,13.66493056,20.40902778,27.81180556
Q80U23,22.06319444,14.71145833,19.00694444,27.41597222
E9PV24,68.23958333,38.77083333,44.49652778,90.60069444
Q8C2Q8,390.625,283.3125,319.6006944,531.2847222
Q9JK42,71.68402778,60.48611111,63.69097222,103.2256944
F8WHM5,86.89236111,54.71527778,75.41666667,103.46875
A0A3B2WBC6,99.07291667,61.76388889,79.72222222,123.46875
Q3UPL0,106.7743056,70.33680556,90.13541667,133.6458333
P61264,978.7152778,611.9791667,787.3263889,1222.534722
Q7TQD2,916.4583333,522.7430556,725.625,1092.916667
Q99PL6,171.9409722,94.09027778,142.6423611,193.8055556
P27661,76.18055556,104.5381944,68.56597222,160.0520833
P62082,37.31597222,22.38541667,32.51840278,43.04513889
P61294,111.5763889,76.53125,89.70833333,148.3784722
D3YVB4,101.1736111,65.32291667,88.38888889,122.4340278
Q3U556,43.27083333,21.82743056,36.22222222,46.21875
Q3UND0,41.89583333,25.67777778,34.09930556,51.49305556
A0A286YE75,21.20277778,14.98888889,17.79201389,28.05208333
Q3B7Z2,68.30555556,51.67013889,56.75347222,95.25694444
Q8BGC9,89.83680556,54.07638889,73.39930556,108.9826389
Q7TPM6,40.85416667,22.56840278,32.58298611,47.86111111
Q921M7,633.8541667,423.9236111,514.5833333,827.2916667
Q8CGP1,577.2222222,458.6805556,530.3819444,783.9583333
Q3UZI5,129.6597222,65.49652778,131.5173611,116.1180556
A0A087WSB5,115.3020833,69.78472222,96.05208333,138.8506944
P62274,81.97916667,37.46875,69.45833333,82.18402778
Q80T41,47.02430556,28.94166667,39.29166667,57.36805556
P46096,409.0625,253.5381944,333.7916667,509.4444444
P48758,242.1944444,154.09375,195.5486111,309.1666667
Q9Z1Q9,77.67708333,43.86458333,64.02777778,90.79166667
Q8VBY2,24.71111111,15.30659722,20.72430556,30.25625
Q921I1,165.7673611,101.4930556,123.6388889,217.0520833
P34884,94.53125,57.27777778,77.92361111,115.6631944
A0A2I3BQ74,53.47222222,34.09722222,45.79166667,65.90972222
A0A1B0GRZ3,26.30833333,16.33715278,21.11493056,33.28715278
Q91VA6,53.58333333,46.97569444,51.08680556,77.19791667
Q80X80,119.5694444,77.36458333,99.16319444,152.3298611
P43024,32.39131944,28.81354167,25.22881944,52.99652778
A0A1L1SSY1,57.44444444,27.35208333,47.67708333,60.70486111
Q9D823,101.6631944,64.55902778,87.63888889,125.0798611
A0A494BBP6,23.33923611,17.93923611,22.33055556,30.50451389
D3Z1R9,10.65729167,6.785763889,9.135069444,13.19236111
D3YZU4,204.90625,127.4756944,165.7986111,260.6041667
Q6DG52,14.84618056,10.39895833,13.10208333,19.30694444
Q9DBJ1,800.5902778,589.4791667,693.1597222,1092.256944
Q9WV69,272.6145833,150.9548611,229.7361111,314.3472222
Q91XV3,1082.604167,600.2083333,884.6180556,1277.638889
A0A0N4SVQ1,187.7222222,123.5277778,144.1701389,255.9965278
Q99KX1,142.8194444,102.9236111,123.3020833,192.6458333
Q922D4,49.375,26.1375,40.45486111,56.70833333
D3Z0S6,62.04166667,38.12847222,52.04861111,76.87152778
H7BX88,45.73958333,24.84513889,38.67361111,52.18402778
A0A3Q4EC97,129.6180556,105.0208333,122,180.0416667
Q64516,108.0138889,73.17708333,93.13541667,140.3506944
Q9ESW4,34.72222222,20.8625,27.50590278,44.125
P43006,1449.270833,868.8888889,1229.097222,1758.368056
F7APP3,33.73159722,21.29131944,28.965625,41.94791667
P03899,26.60555556,19.0625,24.23611111,34.64513889
F2Z3Z1,300.25,164.4097222,239.0555556,360.0694444
Q60864,558.7847222,334.9444444,475.4513889,677.5694444
A0A1D5RM94,103.3194444,63.50347222,83.19444444,132.0277778
Q8R071,295.4270833,178.1319444,257.5798611,353.8194444
Q9D898,151.34375,125.46875,131.1597222,226.2708333
O54734,31.92951389,22.32118056,30.13958333,39.95486111
Q9Z0H8,181.3541667,106.7569444,150.2361111,222.3715278
Q6ZWN5,85.17013889,55.53819444,73.72916667,108.25
P26039,33.00520833,18.63020833,28.08020833,38.70486111
P26339,60.02777778,45.96180556,55.68402778,81.46875
D3Z7C0,12.57777778,7.46875,9.264236111,16.68506944
F7CZ64,165.75,94.76388889,145.0763889,192.2534722
A2AQE4,71.47569444,36.73611111,58.35416667,81.76736111
Q9DBT5,40.88194444,28.19409722,36.65277778,52.81597222
Q9DB41,36.01388889,21.26354167,32.02083333,42.17708333
Q8C845,197.1493056,132.5590278,166.6076389,260.625
Q6PDY2,46.71527778,33.25833333,37.24652778,66.40625
Q9D415,102.0590278,56.18402778,88.62152778,116.8993056
Q9CZD3,43.38194444,22.69097222,36.29861111,49.56944444
Q8CIP4,35.37152778,49.25694444,34.69895833,75.30208333
G3UWN9,48.83680556,31.36597222,42.64583333,61.61805556
Q8BTG7,35.15972222,17.21805556,28.74201389,39.35763889
E9Q704,14.14270833,9.314930556,11.62986111,18.87291667
B1AXY0,92.14930556,54.56944444,72.34722222,118.7638889
Q8CEF1,78.59375,49.9375,62.65972222,104.8020833
S4R1E5,21.81111111,13.165625,17.834375,27.74722222
Q9D0J8,257.5173611,175.0694444,229.2743056,334.5659722
Q9CR86,70.34375,40.60763889,51.72569444,92.93402778
Q99L04,86.14583333,51.25694444,76.35069444,102.8055556
